Publication Year,,,Open Access Is Oa,,,Primary Topic Id,,,Authorships Institutions Lineage,,,Type,,,Primary Topic Field Id,,,Primary Location Source Publisher Lineage,,,Authorships Author Id,,,Authorships Countries,,
name,count,,name,count,,name,count,,name,count,,name,count,,name,count,,name,count,,name,count,,name,count,
2025,392,,true,1217,,Additive Manufacturing and 3D Printing Technologies,891,,National Institute of Technical Teachers Training and Research,46,,article,1607,,Engineering,1416,,Elsevier BV,395,,Rupinder Singh,61,,China,271,
2024,369,,false,854,,Innovations in Concrete and Construction Materials,200,,Chinese Academy of Sciences,31,,book-chapter,156,,Materials Science,234,,Multidisciplinary Digital Publishing Institute,228,,Vinay Kumar,23,,United States of America,224,
2023,353,,,,,Polymer composites and self-healing,76,,Guru Nanak Dev University,26,,review,104,,Environmental Science,104,,Springer Nature,189,,Ranvijay Kumar,16,,India,182,
2022,257,,,,,biodegradable polymer synthesis and properties,59,,Board of the Swiss Federal Institutes of Technology,23,,preprint,69,,Chemistry,50,,Wiley,131,,Joshua M. Pearce,14,,Italy,99,
2021,205,,,,,Microplastics and Plastic Pollution,42,,Chandigarh University,21,,dissertation,63,,"Business, Management and Accounting",35,,Springer Science+Business Media,103,,H. Jerry Qi,12,,United Kingdom of Great Britain and Northern Ireland,86,
2020,168,,,,,Advanced Sensor and Energy Harvesting Materials,40,,Politecnico di Milano,21,,other,26,,Arts and Humanities,25,,American Chemical Society,79,,Alessia Romani,11,,Spain,69,
2018,91,,,,,Recycling and Waste Management Techniques,36,,Centre National de la Recherche Scientifique,20,,paratext,15,,Energy,20,,Institute of Physics,45,,Jianzhuang Xiao,10,,Australia,67,
2019,90,,,,,Architecture and Computational Design,26,,Xi'an Jiaotong University,18,,book,11,,Computer Science,16,,IOP Publishing,33,,Sushant Negi,10,,Germany,57,
2017,43,,,,,Photopolymerization techniques and applications,24,,Tongji University,16,,peer-review,7,,Medicine,16,,Emerald Publishing Limited,26,,Inderpreet Singh Ahuja,10,,Canada,54,
2016,36,,,,,Additive Manufacturing Materials and Processes,22,,Georgia Institute of Technology,15,,dataset,4,,"Biochemistry, Genetics and Molecular Biology",13,,SAGE Publishing,24,,Vishal Mishra,10,,France,43,
2015,22,,,,,Sustainable Supply Chain Management,21,,University of Nottingham,15,,editorial,4,,Physics and Astronomy,9,,Taylor & Francis,22,,Nectarios Vidakis,9,,Malaysia,43,
2026,11,,,,,3D Printing in Biomedical Research,18,,,14,,report,4,,Agricultural and Biological Sciences,8,,Nature Portfolio,18,,Markos Petousis,9,,Brazil,41,
2014,9,,,,,Advanced Photocatalysis Techniques,12,,ETH Zurich,14,,erratum,1,,Chemical Engineering,7,,Trans Tech Publications,17,,Na Wang,9,,"Korea, Republic of",41,
1991,2,,,,,Natural Fiber Reinforced Composites,12,,Hong Kong Polytechnic University,13,,,,,Social Sciences,7,,EDP Sciences,13,,Wahidul K. Biswas,8,,Poland,39,
2007,2,,,,,Catalytic Processes in Materials Science,10,,Polytechnic University of Turin,13,,,,,Earth and Planetary Sciences,5,,Springer International Publishing,12,,Waleed Ahmed,8,,Indonesia,38,
2010,2,,,,,Advanced Cellulose Research Studies,10,,Université de Lorraine,13,,,,,Psychology,2,,Royal Society of Chemistry,11,,Hakim Boudaoud,8,,Singapore,34,
2012,2,,,,,"Crafts, Textile, and Design",9,,Northwestern Polytechnical University,12,,,,,Dentistry,2,,American Institute of Physics,9,,Shuai Zou,8,,Turkey,32,
2013,2,,,,,Bone Tissue Engineering Materials,8,,Nanyang Technological University,12,,,,,Health Professions,2,,Frontiers Media,9,,Eva Blasco,8,,Switzerland,27,
1924,1,,,,,Advanced Materials and Mechanics,8,,UNSW Sydney,12,,,,,Decision Sciences,1,,Springer Nature (Netherlands),8,,Ian J. Davies,8,,Portugal,27,
1976,1,,,,,Pickering emulsions and particle stabilization,8,,AGH University of Krakow,12,,,,,"Economics, Econometrics and Finance",1,,"Mary Ann Liebert, Inc.",7,,Zhenhua Duan,8,,Belgium,26,
1983,1,,,,,Innovative Microfluidic and Catalytic Techniques Innovation,7,,Punjabi University,12,,,,,Immunology and Microbiology,1,,IGI Global,6,,Dichen Li,8,,Netherlands,25,
1998,1,,,,,Recycled Aggregate Concrete Performance,7,,Universidade do Porto,11,,,,,Neuroscience,1,,De Gruyter,5,,Nima E. Gorji,8,,"Taiwan, Province of China",24,
2000,1,,,,,Supercapacitor Materials and Fabrication,6,,Curtin University,11,,,,,,,,ASM International,5,,Marinella Levi,8,,Romania,23,
2001,1,,,,,BIM and Construction Integration,6,,Institut de Chimie,11,,,,,,,,Scientific Research Publishing,5,,Fabio A. Cruz Sanchez,8,,Egypt,19,
2005,1,,,,,Anatomy and Medical Technology,6,,Lanzhou University,11,,,,,,,,World Scientific,4,,Nikolaos Mountakis,7,,Greece,19,
2009,1,,,,,Sustainable Design and Development,6,,Sapienza University of Rome,11,,,,,,,,International Journal for Research in Applied Science and Engineering Technology (IJRASET),4,,Guoqiang Zhu,7,,Hong Kong,19,
2011,1,,,,,Adsorption and biosorption for pollutant removal,5,,Lovely Professional University,10,,,,,,,,University of Cambridge,3,,Manjusri Misra,7,,Finland,18,
,,,,,,Nanocomposite Films for Food Packaging,5,,Jiangnan University,10,,,,,,,,Institution of Engineering and Technology,3,,Ch Kapil Ror,7,,Japan,18,
