id	label	description	url	x	y	cluster	weight<Links>	weight<Citations>	weight<Norm. citations>	score<Pub. year>	score<Citations>	score<Norm. citations>
2	xiong (2024)	"<table><tr><td>Authors:</td><td>xiong, dajun; ruan, pengfei; li, zongan; yi, wenbin; wang, jieping</td></tr><tr><td>Title:</td><td>a general strategy for sustainable 3d printing based on a multifunctional photoinitiator</td></tr><tr><td>Source:</td><td>angewandte chemie-international edition, 63(31)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1002/anie.202406047	-1.2719	-0.4263	2	1	7	0.6341	2024	7	0.6341
3	ting (2021)	"<table><tr><td>Authors:</td><td>ting, guan heng andrew; tay, yi wei daniel; tan, ming jen</td></tr><tr><td>Title:</td><td>experimental measurement on the effects of recycled glass cullets as aggregates for construction 3d printing</td></tr><tr><td>Source:</td><td>journal of cleaner production, 300</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.jclepro.2021.126919	1.0625	-0.1548	3	14	61	1.0191	2021	61	1.0191
4	luo (2025a)	"<table><tr><td>Authors:</td><td>luo, danli; yang, junchao; peek, nadya</td></tr><tr><td>Title:</td><td>3d-printed mycelium biocomposites: method for 3d printing and growing fungi-based composites</td></tr><tr><td>Source:</td><td>3d printing and additive manufacturing, 12(2), 98-111</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1089/3dp.2023.0342	-0.5753	0.29	14	2	6	2.6118	2025	6	2.6118
5	madrid (2023)	"<table><tr><td>Authors:</td><td>madrid, javier alonso; ortega, guillermo sotorrio; carabano, javier gorostiza; olsson, nils o. e.; rios, jose antonio tenorio</td></tr><tr><td>Title:</td><td>3d claying: 3d printing and recycling clay</td></tr><tr><td>Source:</td><td>crystals, 13(3)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/cryst13030375	0.4043	-0.1391	6	5	14	0.6736	2023	14	0.6736
6	golubovic (2023)	"<table><tr><td>Authors:</td><td>golubovic, zorana; mitrovic, aleksandra; mitrovic, nenad</td></tr><tr><td>Title:</td><td>3d printing in contemporary dentistry</td></tr><tr><td>Source:</td><td>experimental research and numerical simulation in applied sciences, cnntech 2022, 564, 213-232</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1007/978-3-031-19499-3_12	-0.4161	-0.252	6	1	3	0.1443	2023	3	0.1443
8	anderson (2017)	"<table><tr><td>Authors:</td><td>anderson, isabelle</td></tr><tr><td>Title:</td><td>mechanical properties of specimens 3d printed with virgin and recycled polylactic acid</td></tr><tr><td>Source:</td><td>3d printing and additive manufacturing, 4(2), 110-115</td></tr><tr><td>Year:</td><td>2017</td></tr></table>"	https://doi.org/10.1089/3dp.2016.0054	-0.3597	0.0399	19	51	196	1.4528	2017	196	1.4528
10	kumar (2023a)	"<table><tr><td>Authors:</td><td>kumar, balaji krishna; dickens, tarik j.</td></tr><tr><td>Title:</td><td>dynamic bond exchangeable thermoset vitrimers in 3d-printing</td></tr><tr><td>Source:</td><td>journal of applied polymer science, 140(2)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1002/app.53304	-0.9857	-0.4521	2	10	21	1.0104	2023	21	1.0104
11	bossart (2020)	"<table><tr><td>Authors:</td><td>bossart, jean l.; gonzalez, sara russell; greenberg, zachary</td></tr><tr><td>Title:</td><td>3d printing filament recycling for a more sustainable library makerspace</td></tr><tr><td>Source:</td><td>college & undergraduate libraries, 27(2-4), 369-384</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.1080/10691316.2021.1899093	-0.4384	-0.0345	18	5	7	0.1298	2020	7	0.1298
12	ting (2018)	"<table><tr><td>Authors:</td><td>ting, guan heng andrew; tay, yi wei daniel; annapareddy, ashokreddy; li, mingyang; tan, ming jen</td></tr><tr><td>Title:</td><td>effect of recycled glass gradation in 3d cementitious material printing</td></tr><tr><td>Source:</td><td>proceedings of the 3rd international conference on progress in additive manufacturing, 50-55</td></tr><tr><td>Year:</td><td>2018</td></tr></table>"	https://doi.org/10.25341/d4f59z	1.0482	0.0437	3	1	10	0.1404	2018	10	0.1404
13	zhu (2024a)	"<table><tr><td>Authors:</td><td>zhu, guangda; houck, hannes a.; spiegel, christoph a.; selhuber-unkel, christine; hou, yi; blasco, eva</td></tr><tr><td>Title:</td><td>introducing dynamic bonds in light-based 3d printing</td></tr><tr><td>Source:</td><td>advanced functional materials, 34(20)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1002/adfm.202300456	-1.0823	-0.3971	2	10	72	6.5223	2024	72	6.5223
